,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
114,motion,no motion,motion,motion,motion,motion,motion,motion,no motion,motion,3,1,2,2,"('r1', 3)","('r7', 4)",0,0,0,0,0,0,0,2,1,0,1,08:28:45,3,0,3,1,1,0,4,2,0,1,0,1,4,0
115,motion,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,3,0,4,1,"('r2', 0)","('r8', 4)",0,2,0,1,0,0,0,3,0,0,2,08:29:00,3,0,1,0,2,0,2,4,0,3,3,0,2,0
116,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,3,0,4,1,"('r2', 0)","('r7', 1)",0,2,2,1,0,0,0,1,0,0,1,08:29:15,3,0,1,0,1,0,1,5,0,4,4,0,1,0
117,motion,no motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,3,0,4,1,"('r1', 3)","('r8', 5)",0,5,0,0,0,0,2,0,0,1,1,08:29:30,3,1,3,0,1,0,1,5,0,3,2,0,1,0
118,motion,no motion,no motion,no motion,motion,no motion,motion,motion,no motion,no motion,4,0,4,2,"('r2', 0)","('r7', 1)",1,3,0,0,0,0,0,0,0,0,4,08:29:45,4,0,3,0,1,0,1,5,0,0,2,0,4,0
119,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,5,1,"('r2', 0)","('c3', 2)",0,1,0,0,0,0,0,1,0,0,2,08:30:00,4,0,2,0,1,0,0,6,0,2,3,0,2,0
120,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,4,1,5,0,"('c3', 0)","('r7', 0)",0,1,1,0,0,0,0,0,0,0,1,08:30:15,4,0,3,1,1,0,0,6,0,3,1,1,0,0
121,motion,motion,motion,no motion,no motion,motion,motion,motion,no motion,motion,4,0,4,1,"('c2', 0)","('c3', 1)",0,2,0,1,1,1,0,1,0,0,1,08:30:30,4,0,1,0,1,1,1,5,1,2,3,0,1,0
122,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,3,1,3,1,"('c1', 2)","('r10', 2)",1,0,1,0,1,1,0,2,2,0,0,08:30:45,3,1,1,1,2,0,3,3,0,2,2,1,1,0
123,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,3,3,4,2,"('c1', 0)","('r10', 2)",0,0,2,0,0,0,1,1,3,1,2,08:31:00,3,0,1,3,2,0,0,4,0,2,0,1,4,0
124,motion,motion,no motion,no motion,motion,motion,no motion,motion,no motion,motion,2,1,4,1,"('r4', 1)","('c2', 0)",1,0,2,0,0,0,0,0,0,0,3,08:31:15,2,1,1,1,2,0,0,4,0,5,3,0,1,0
125,motion,no motion,motion,motion,motion,motion,no motion,motion,no motion,motion,2,1,4,1,"('r5', 1)","('c1', 2)",0,3,2,0,2,0,0,0,0,1,1,08:31:30,2,0,2,1,1,1,0,4,0,6,2,0,1,0
126,no motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,0,1,2,1,"('r5', 2)","('c2', 1)",2,3,0,0,1,0,1,2,0,0,0,08:31:45,0,2,3,1,2,0,2,2,0,5,1,1,1,0
127,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,1,3,"('r4', 1)","('r9', 0)",2,3,0,0,0,0,0,1,4,0,3,08:32:00,2,0,2,1,2,0,1,1,0,3,3,0,5,0
128,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,1,4,"('r5', 2)","('r9', 0)",0,2,0,0,0,0,0,0,1,0,1,08:32:15,2,0,2,1,2,0,0,1,0,2,3,0,7,0
129,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,1,3,"('r4', 1)","('r9', 0)",0,1,0,0,0,0,0,0,0,0,3,08:32:30,2,0,3,1,2,0,0,1,0,3,2,1,5,0
130,no motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,1,1,"('r5', 1)","('c2', 1)",0,5,1,1,0,0,0,0,0,0,5,08:32:45,2,0,3,1,1,0,0,1,0,6,3,1,2,0
131,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,2,0,1,1,"('r6', 0)","('c3', 2)",0,1,1,0,0,0,1,0,0,0,3,08:33:00,2,0,2,0,1,0,0,1,0,7,4,1,2,0
132,motion,no motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,1,1,"('r5', 1)","('c3', 2)",0,1,1,0,0,0,0,0,0,0,1,08:33:15,2,0,1,1,1,0,0,1,0,8,4,0,2,0
133,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,1,1,2,"('r4', 1)","('r2', 1)",1,2,0,0,0,0,0,0,0,0,4,08:33:30,1,1,1,1,1,0,0,1,0,6,3,1,4,0
134,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,1,7,"('r5', 1)","('r1', 2)",1,1,0,0,0,0,1,0,0,0,7,08:33:45,2,0,1,1,1,0,0,1,0,0,2,0,11,1
135,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,2,0,1,6,"('r4', 0)","('r1', 2)",0,0,0,1,0,0,0,0,0,0,1,08:34:00,2,0,1,0,2,0,0,1,0,1,2,0,10,1
136,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,2,0,1,4,"('r4', 0)","('r1', 2)",0,1,0,0,0,0,0,0,0,2,5,08:34:15,2,1,1,0,2,0,0,1,0,4,2,1,6,0
137,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,1,5,"('r4', 1)","('r1', 2)",0,1,0,1,0,0,1,0,0,1,5,08:34:30,2,0,2,1,1,0,0,1,0,4,1,0,8,0
138,motion,motion,motion,motion,motion,motion,no motion,motion,no motion,motion,2,1,1,2,"('c1', 1)","('r2', 1)",0,0,0,0,0,0,0,0,0,1,5,08:34:45,2,1,2,1,1,0,0,1,0,7,1,0,4,0
139,motion,motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,2,1,1,1,"('c1', 1)","('r2', 1)",0,0,0,0,0,0,0,0,0,0,2,08:35:00,2,1,2,1,1,0,0,1,0,9,1,0,2,0
140,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,2,1,1,1,"('r4', 1)","('r2', 1)",0,1,1,1,0,0,0,0,0,0,2,08:35:15,2,1,2,1,0,0,0,1,0,9,1,0,2,1
141,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,motion,2,1,1,2,"('r5', 0)","('r1', 2)",0,1,0,0,0,0,0,0,1,0,2,08:35:30,2,1,2,1,0,0,1,1,0,7,2,0,3,0
142,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,2,2,"('r5', 1)","('r1', 2)",0,0,1,1,0,0,0,1,1,0,5,08:35:45,2,1,1,1,1,0,1,2,0,5,1,0,4,1
143,motion,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,3,2,"('r5', 1)","('r2', 1)",0,0,0,0,0,0,0,1,0,0,3,08:36:00,2,1,1,1,1,0,0,3,0,5,1,0,4,1
144,no motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,0,1,2,3,"('r4', 1)","('c3', 5)",2,0,0,2,0,0,0,1,0,1,4,08:36:15,0,4,2,1,1,0,1,2,0,3,0,1,5,0
145,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,1,0,2,4,"('r5', 1)","('c3', 6)",1,1,1,0,0,0,0,0,0,2,1,08:36:30,1,1,1,0,1,0,1,2,0,4,2,1,6,0
146,motion,motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,2,1,"('r5', 1)","('r2', 0)",2,0,1,0,0,0,1,0,0,0,5,08:36:45,2,0,1,1,1,0,1,2,0,10,1,0,1,0
147,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,2,1,1,2,"('r5', 1)","('r1', 2)",0,0,0,0,0,0,1,1,2,0,2,08:37:00,2,0,0,1,1,0,2,1,0,7,1,1,3,1
148,motion,no motion,motion,no motion,no motion,no motion,motion,motion,no motion,no motion,2,2,1,7,"('r4', 2)","('r2', 0)",0,0,0,1,0,0,0,0,3,0,6,08:37:15,2,0,1,2,0,0,1,1,0,1,1,0,11,0
149,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,2,1,2,2,"('c1', 2)","('c3', 4)",0,0,1,0,0,0,0,1,1,3,5,08:37:30,2,3,1,1,0,0,1,2,0,3,2,1,4,0
150,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,3,1,1,1,"('r4', 1)","('c3', 2)",3,0,0,0,0,0,0,1,1,0,3,08:37:45,3,2,1,1,0,0,1,1,0,6,2,1,2,0
151,motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,4,2,0,2,"('c1', 1)","('r2', 0)",1,0,1,0,0,0,1,1,1,1,3,08:38:00,4,0,1,2,0,0,1,0,0,8,1,0,3,0
152,motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,4,2,0,1,"('c2', 1)","('r2', 1)",0,0,0,0,0,0,0,0,0,1,3,08:38:15,4,1,1,2,0,0,1,0,0,8,0,1,2,0
153,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,3,"('c1', 1)","('r1', 4)",2,0,0,1,0,0,0,0,1,0,2,08:38:30,4,1,1,1,1,0,0,0,0,6,1,0,5,0
154,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,4,2,0,2,"('c1', 2)","('r1', 4)",0,0,0,1,0,0,0,0,0,1,1,08:38:45,4,0,1,2,0,0,0,0,0,7,2,0,4,0
155,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,4,3,0,2,"('r4', 3)","('r2', 0)",0,0,1,0,0,0,0,0,0,0,3,08:39:00,4,0,1,3,0,0,0,0,0,6,2,0,4,0
156,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,4,0,5,"('r5', 1)","('c3', 8)",2,1,2,1,0,0,0,0,0,0,4,08:39:15,3,1,0,4,1,0,0,0,0,2,1,0,8,0
157,motion,no motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,3,3,0,5,"('r4', 3)","('c3', 9)",0,0,1,2,0,0,0,0,1,1,3,08:39:30,3,0,0,3,1,0,1,0,0,1,2,0,9,0
158,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,1,2,0,3,"('r5', 1)","('c3', 5)",2,1,3,0,0,0,0,0,1,0,6,08:39:45,1,2,1,2,1,0,2,0,0,4,2,0,5,0
159,motion,motion,motion,no motion,motion,motion,no motion,motion,motion,motion,1,0,1,5,"('r6', 0)","('c3', 8)",0,0,1,1,0,0,0,1,1,2,4,08:40:00,1,2,1,0,2,0,0,1,0,2,3,0,8,0
160,motion,motion,motion,motion,motion,motion,motion,motion,no motion,motion,3,2,1,3,"('r5', 2)","('r7', 1)",2,0,2,0,0,0,0,0,1,3,1,08:40:15,3,3,1,2,2,0,1,1,0,1,1,0,5,0
161,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,2,"('r4', 1)","('c3', 4)",1,1,0,3,0,0,0,1,2,3,0,08:40:30,4,3,0,1,3,0,2,0,0,1,2,0,4,0
162,motion,no motion,no motion,motion,motion,motion,motion,motion,no motion,motion,5,3,1,1,"('r5', 2)","('c2', 0)",4,0,1,3,0,0,0,1,0,0,2,08:40:45,6,1,0,3,2,0,1,1,0,3,1,0,2,0
163,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,6,1,1,1,"('r4', 1)","('c1', 1)",1,0,0,4,0,0,0,0,1,2,3,08:41:00,7,2,0,1,4,0,0,1,0,2,1,0,2,0
164,motion,motion,no motion,motion,motion,motion,motion,no motion,no motion,motion,7,2,0,2,"('c1', 1)","('r4', 2)",3,0,0,1,0,0,1,1,0,1,2,08:41:15,8,0,0,2,3,0,1,0,0,1,1,1,3,0
165,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,7,0,0,2,"('r4', 0)","('r5', 4)",0,0,1,1,0,0,1,0,0,0,1,08:41:30,8,0,0,0,4,0,1,0,0,1,2,1,3,0
166,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,7,1,1,1,"('r5', 4)","('r6', 0)",0,0,1,0,0,0,0,2,0,1,1,08:41:45,8,1,0,1,4,0,0,1,0,2,2,0,1,0
167,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,no motion,7,2,1,1,"('r5', 4)","('r5', 4)",0,2,1,2,0,0,0,0,0,1,0,08:42:00,8,0,1,2,4,0,0,1,0,2,0,0,2,0
168,motion,motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,7,2,1,1,"('r6', 0)","('r5', 4)",2,1,0,2,0,0,0,0,0,0,1,08:42:15,8,0,0,2,4,0,0,1,0,1,1,1,2,0
169,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,7,1,0,1,"('r6', 0)","('r5', 5)",0,1,0,3,0,0,0,1,0,0,3,08:42:30,8,0,1,1,5,0,1,0,0,1,1,0,2,0
170,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,5,0,0,1,"('r6', 0)","('r6', 0)",2,0,1,0,0,0,0,0,1,0,1,08:42:45,6,2,1,0,5,0,0,0,0,2,2,0,2,0
171,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,0,1,"('r6', 0)","('r6', 0)",4,0,0,1,0,0,0,0,0,0,0,08:43:00,2,6,1,1,4,0,0,0,0,2,1,1,2,0
172,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,1,0,5,"('r5', 4)","('r5', 4)",1,0,0,2,0,0,0,0,0,7,1,08:43:15,3,1,1,1,4,0,0,0,0,1,1,0,8,0
173,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,3,1,1,4,"('r4', 1)","('r5', 4)",0,2,0,0,0,0,0,1,1,2,1,08:43:30,3,1,1,1,4,0,0,1,0,0,1,1,7,0
174,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,no motion,2,1,1,3,"('r4', 1)","('r4', 1)",1,0,0,0,0,0,0,0,2,4,0,08:43:45,2,4,1,1,4,0,1,1,0,0,1,0,5,0
175,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,5,1,1,1,"('r4', 1)","('c1', 1)",4,0,0,0,0,0,0,0,1,0,4,08:44:00,6,0,1,1,4,0,2,1,0,3,1,0,1,0
176,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,1,1,"('c1', 1)","('r3', 1)",2,0,0,1,0,0,0,0,1,1,0,08:44:15,4,3,1,0,5,0,1,1,0,3,1,0,1,0
177,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,5,2,0,2,"('c2', 0)","('c1', 1)",3,0,0,2,0,0,0,1,0,1,1,08:44:30,6,0,1,2,3,0,2,0,0,2,1,0,3,0
178,motion,no motion,no motion,motion,motion,motion,motion,no motion,no motion,no motion,5,4,0,2,"('c3', 4)","('c1', 1)",0,1,1,3,1,0,1,0,1,0,0,08:44:45,6,0,0,4,1,1,1,0,0,1,1,1,4,0
179,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,6,2,0,1,"('c2', 0)","('c1', 2)",1,1,1,1,1,0,0,0,1,1,2,08:45:00,7,0,1,2,3,0,0,0,0,3,2,0,2,0
180,motion,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,4,2,0,1,"('c1', 1)","('c2', 1)",2,0,0,0,0,0,0,0,0,2,0,08:45:15,5,2,1,2,3,0,0,0,0,3,1,1,2,0
181,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,3,0,1,"('c2', 1)","('r10', 4)",3,1,0,3,0,0,0,0,0,2,2,08:45:30,4,4,0,3,2,0,0,0,0,4,1,1,1,0
182,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,2,0,4,"('c3', 6)","('r10', 3)",2,1,2,1,0,0,1,0,0,3,2,08:45:45,5,0,1,2,1,0,0,0,0,3,2,0,6,0
183,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,0,"('c2', 0)","('c3', 0)",1,1,1,0,0,0,0,0,1,0,5,08:46:00,4,1,0,1,1,0,1,0,0,8,4,0,0,0
184,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,3,"('c2', 0)","('c2', 0)",1,0,0,1,0,0,1,0,1,0,3,08:46:15,5,0,0,0,2,0,0,0,0,4,4,0,5,0
185,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,1,"('c2', 1)","('r9', 0)",0,1,1,0,0,0,1,0,3,0,1,08:46:30,5,0,1,1,2,0,3,0,0,4,2,1,1,0
186,motion,no motion,motion,motion,motion,motion,motion,no motion,no motion,motion,4,2,0,1,"('c2', 0)","('r9', 0)",0,0,2,1,0,0,2,0,0,0,2,08:46:45,5,0,1,2,1,0,3,0,0,4,2,0,2,0
187,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,4,"('c1', 1)","('c2', 0)",0,2,1,1,0,0,0,0,4,0,2,08:47:00,5,0,3,0,2,0,0,0,0,2,1,0,7,0
188,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,4,1,0,4,"('r4', 1)","('r10', 1)",0,1,0,1,1,0,2,0,0,0,4,08:47:15,5,0,2,1,0,1,0,0,0,1,2,1,7,0
189,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,1,1,"('c1', 2)","('r10', 5)",0,2,0,0,1,0,0,1,1,1,4,08:47:30,5,1,2,1,1,0,0,1,0,5,2,1,1,0
190,motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,motion,4,0,0,3,"('c1', 5)","('c2', 0)",3,1,1,0,0,0,0,1,0,0,5,08:47:45,5,1,1,0,1,0,1,0,0,1,5,0,5,0
191,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,5,1,1,1,"('r3', 1)","('c3', 2)",1,0,1,0,0,0,0,1,1,1,1,08:48:00,6,1,1,1,1,0,1,1,0,2,3,1,2,0
192,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,4,0,1,2,"('r3', 0)","('r10', 1)",2,1,1,0,0,0,0,0,1,0,3,08:48:15,4,3,0,0,1,0,0,1,0,1,6,0,4,0
193,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,1,2,"('c1', 1)","('c3', 3)",1,4,0,0,0,0,1,0,0,2,1,08:48:30,5,2,4,0,1,0,0,1,0,3,1,0,3,0
194,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,1,1,4,"('r3', 4)","('r2', 0)",0,0,1,0,0,0,0,0,0,2,3,08:48:45,5,0,4,1,1,0,0,1,0,2,0,0,6,0
195,motion,motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,4,0,1,4,"('r3', 4)","('r1', 4)",1,0,1,0,0,0,0,0,1,0,1,08:49:00,4,1,4,0,1,0,1,1,0,1,1,0,6,0
196,motion,motion,motion,no motion,no motion,no motion,motion,motion,no motion,motion,4,0,0,2,"('outside', 0)","('r1', 4)",0,1,0,0,0,0,0,1,1,2,3,08:49:15,4,1,5,0,1,0,1,0,0,4,0,0,4,0
197,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,4,"('r3', 0)","('r2', 0)",0,5,0,0,0,0,0,0,0,1,3,08:49:30,4,0,0,0,1,0,1,0,0,1,5,1,7,0
198,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,4,4,0,5,"('c1', 0)","('c3', 9)",0,1,4,0,0,0,0,0,1,0,2,08:49:45,4,0,1,4,1,0,0,0,0,1,0,0,9,0
199,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r3', 1)","('r10', 5)",0,0,4,0,0,0,0,0,0,1,6,08:50:00,4,1,1,0,1,0,0,0,0,5,4,1,3,0
200,motion,no motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,5,"('r3', 1)","('c2', 0)",1,2,1,0,0,0,0,0,0,0,4,08:50:15,5,0,1,1,1,0,0,0,0,1,3,0,8,0
201,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,1,0,4,"('r3', 0)","('c2', 1)",0,0,0,0,0,0,0,0,0,1,0,08:50:30,5,1,0,1,1,0,0,0,0,1,2,1,7,1
202,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,5,1,0,2,"('r3', 0)","('r10', 4)",1,0,0,0,0,0,1,0,0,1,2,08:50:45,6,1,0,1,1,0,0,0,0,4,0,2,4,1
203,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,5,0,0,4,"('r3', 0)","('c2', 0)",0,0,2,0,0,0,1,0,0,2,4,08:51:00,6,0,0,0,1,0,0,0,0,4,1,0,7,1
204,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,1,0,0,"('r3', 1)","('c3', 0)",2,0,0,1,0,0,0,0,0,0,7,08:51:15,4,2,1,1,0,0,0,0,0,11,1,0,0,0
205,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,2,0,0,5,"('c1', 2)","('r7', 0)",4,0,1,0,0,0,0,0,0,3,6,08:51:30,2,2,1,0,0,0,0,0,0,5,2,0,8,0
206,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,2,1,0,9,"('r4', 1)","('c3', 15)",0,0,1,0,0,0,0,0,0,2,6,08:51:45,2,0,1,1,0,0,0,0,0,0,1,0,15,0
207,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,4,"('r4', 1)","('r10', 4)",1,2,0,0,0,0,0,0,0,6,4,08:52:00,1,6,1,1,0,0,0,0,0,4,1,0,6,0
208,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,2,0,0,7,"('r4', 0)","('r10', 1)",1,0,1,0,0,0,0,0,0,4,5,08:52:15,2,2,0,0,0,0,0,0,0,1,2,0,12,1
209,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,7,"('r5', 0)","('c2', 0)",0,0,0,0,0,0,0,0,2,2,2,08:52:30,2,0,1,0,0,0,1,0,0,3,2,0,11,0
210,motion,motion,motion,no motion,no motion,no motion,motion,motion,no motion,no motion,2,0,0,7,"('r4', 0)","('c2', 0)",0,0,0,0,0,0,0,0,1,1,2,08:52:45,2,1,1,0,0,0,2,0,0,1,2,0,11,0
211,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,2,0,0,8,"('c1', 2)","('r10', 1)",0,0,0,0,0,0,0,0,2,2,3,08:53:00,2,1,1,0,0,0,0,0,0,1,2,0,13,0
212,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,4,"('c2', 1)","('c2', 1)",1,0,1,0,0,0,1,0,0,6,2,08:53:15,1,7,1,1,0,0,0,0,0,2,1,1,6,0
213,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,2,0,2,"('c2', 0)","('c1', 2)",2,1,1,0,0,0,0,0,0,2,0,08:53:30,1,9,0,2,0,0,0,0,0,2,2,0,4,0
214,no motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,0,1,0,1,"('c1', 1)","('r4', 1)",1,0,0,1,0,0,0,0,1,4,0,08:53:45,0,12,0,1,1,0,1,0,0,2,1,1,1,0
215,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,5,0,0,4,"('r4', 0)","('c1', 1)",6,0,2,0,0,0,1,0,0,4,1,08:54:00,6,2,0,0,1,0,1,0,0,2,1,1,6,0
216,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,5,1,0,4,"('r5', 0)","('r3', 0)",0,0,0,1,0,0,0,0,0,0,2,08:54:15,6,2,0,1,0,0,1,0,0,2,1,0,7,0
217,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,motion,6,0,0,2,"('r6', 0)","('outside', 0)",1,1,1,0,0,1,0,0,1,2,2,08:54:30,7,1,1,0,0,0,2,0,1,2,1,1,4,0
218,motion,motion,no motion,no motion,no motion,no motion,motion,motion,motion,motion,4,0,1,2,"('r5', 0)","('outside', 0)",5,0,0,0,0,0,0,1,0,1,1,08:54:45,4,5,1,0,0,0,1,1,1,1,2,0,4,0
219,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,3,1,1,5,"('r4', 1)","('r3', 1)",3,0,1,0,0,1,0,0,0,7,0,08:55:00,3,2,1,1,0,0,1,1,0,1,1,1,8,0
220,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,3,0,1,7,"('r5', 1)","('c1', 2)",0,1,0,1,0,0,0,0,2,1,2,08:55:15,3,1,0,0,1,0,0,1,0,1,2,0,11,0
221,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,2,"('r4', 0)","('r4', 0)",1,0,0,0,0,0,0,1,2,2,6,08:55:30,2,2,0,0,1,0,3,0,0,6,2,0,4,0
222,motion,no motion,motion,no motion,motion,motion,motion,no motion,no motion,motion,4,0,1,1,"('r5', 1)","('c1', 0)",2,3,0,0,0,0,2,1,0,0,4,08:55:45,4,0,2,0,1,0,2,1,0,8,0,0,2,0
223,motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,3,0,1,1,"('r4', 0)","('c1', 1)",1,1,0,0,0,0,0,2,1,0,1,08:56:00,3,1,1,0,1,0,1,1,0,9,1,0,2,0
224,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,motion,3,0,1,1,"('r5', 1)","('c2', 0)",0,1,0,0,0,0,0,0,0,1,3,08:56:15,3,0,0,0,1,0,1,1,0,10,2,0,2,0
225,motion,motion,no motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,1,1,"('r6', 0)","('r10', 10)",1,1,1,0,0,0,0,0,0,2,0,08:56:30,2,1,1,1,1,0,1,1,0,10,0,0,2,0
226,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,2,1,2,1,"('r6', 0)","('c2', 1)",2,0,0,0,0,0,0,1,0,0,2,08:56:45,2,1,1,1,1,0,0,2,0,10,0,1,1,0
227,motion,motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,1,2,2,2,"('r6', 0)","('c2', 0)",1,1,1,0,0,0,0,0,0,1,2,08:57:00,1,1,0,2,1,0,0,2,0,8,1,0,4,0
228,motion,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,1,1,2,5,"('r5', 1)","('c1', 2)",0,0,1,0,0,0,0,0,0,1,4,08:57:15,1,0,0,1,1,0,0,2,0,5,2,0,8,0
229,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,1,0,2,2,"('r6', 0)","('c2', 1)",0,0,0,1,0,0,1,0,0,1,4,08:57:30,1,1,0,0,2,0,0,2,0,6,3,1,4,0
230,motion,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,1,0,1,1,"('r6', 1)","('r10', 10)",0,0,1,1,1,0,0,1,0,1,4,08:57:45,1,0,0,0,2,1,1,1,0,10,2,0,2,0
